Id,Price
8949,323981.96881668555
15567,231429.85963830946
16389,161326.6156791645
7809,87961.88063795384
8990,169150.4506069009
16089,274842.85682486166
12743,98290.7108014612
5132,120570.29324940577
1619,277018.4226223737
2428,88223.47847506811
16741,157656.03407634635
13193,220874.85554650603
12588,532404.826268925
5067,173788.9536209065
14685,125814.7347270375
2292,175666.71749744596
5746,123053.19969314449
12578,158209.30305764917
14834,185114.41440812682
2147,175970.7110322128
8222,128698.06137355225
10419,264841.10875512345
11492,212665.06267287384
3006,216136.54552836795
8761,192934.53432031936
15371,355343.4152449687
16367,157579.6817008048
6317,266221.75047547754
10878,276860.4806003885
3895,158051.54641305562
8041,164932.95680429734
13428,467807.33347824746
14669,143786.08848252374
1006,182273.25944440885
12271,179620.32576316877
3764,364375.22169589193
7675,183562.13156814154
11709,279779.6541512177
8629,144500.8986916989
1105,273955.90037780383
6096,178613.26497962774
11727,213768.8182548679
5157,168281.75163440485
3679,152463.4683375854
1755,137697.3401041635
7391,192270.33698001766
7425,100163.2355259605
6882,385568.79451660777
10752,369012.2903244203
7472,214604.76808171743
14320,99919.89685406125
9596,167188.83399480465
5317,206908.6532945322
7378,88892.64760386858
16154,183594.79779562796
3464,196774.5917787653
4197,236890.22655663933
9477,114146.98201309696
12705,193733.91826237377
16426,200425.5430115194
1481,68544.30066722994
9946,247511.81482362308
12025,220015.79323806614
5341,231769.25112258544
9923,285987.645721866
7953,222450.14439540327
11066,261460.7545926265
5037,173885.69601850747
2509,191384.18806511996
4937,313293.5831893276
12089,382440.00400464353
4964,180571.30587997448
16500,272578.43583344214
4625,145134.819455669
2363,416685.4139212902
8148,189638.04946252448
3804,181911.97411232357
4584,153022.15136295205
10694,106317.68114803103
2691,170480.82245350257
2983,221475.77787582725
13563,348966.2065282461
10747,215211.52052435902
1721,199462.66271390166
2789,266258.79671482067
7214,257487.41624026772
8659,219069.8633698583
5107,315425.84394901275
3843,240733.4496560586
14610,402357.7857272833
15505,164800.66977817783
5060,267586.50570378604
16055,237896.7287012559
14963,215246.83099861201
4118,145853.7552678572
1672,207188.0067156117
3209,183559.23279003397
16515,145859.99354002264
973,169530.9283106954
12529,182489.44140757227
5896,118964.01640220404
5450,239352.8349363679
3249,176146.15183780316
8911,180019.8199237305
5898,218098.61867806927
1024,177174.30638552152
4766,217015.9808566114
15804,183390.5000669629
14303,201495.3899965928
10707,186387.18468236478
6605,205521.89088165274
1138,400452.27360227285
14088,446491.4513909076
9154,184564.5455114504
8190,201513.8557465987
398,261856.66259432043
13302,256677.73076586536
9696,152469.55824169214
16786,121532.87418666444
16230,171791.69075280635
6552,184815.74967590667
923,229051.2991783963
9602,337840.55480465124
5857,271612.15724248457
8120,171938.97760360638
7134,185506.7788246997
11726,171491.21733134825
8069,117663.01284374703
12420,172432.20037585037
8604,194802.5974088404
4854,277878.93572813575
12212,192830.0745119696
12099,378553.11845391185
3882,392999.2038441689
6995,390381.9016407927
10172,217169.14318826428
11672,342405.69073676824
12897,286884.3677534291
16097,178767.95583323532
6779,271136.2223502019
11199,183545.0312205333
10816,396802.3884883025
143,429749.02422803093
5399,258361.58579626845
3286,153138.65533359852
13706,194426.28082618274
1935,394092.42597753
16000,182167.67591026184
2860,202654.84240851016
11407,198026.9760582042
16378,284735.98429927696
12278,178696.26063927994
3842,179666.9004899866
2692,341874.29662496556
7699,189194.01629267968
6825,277657.24184736435
7268,348482.6534172774
1477,379400.9763494422
9887,187091.9398744596
9436,184810.19326775428
3179,236137.98531233947
1350,476590.3384282848
10643,182622.5995755988
5793,257160.57609383122
11494,395486.06109666516
4206,188248.33993821754
12419,224135.0698190354
8530,247547.5182071941
5985,156552.0603133915
8908,193960.61143528324
256,123450.93026297801
7234,175920.80295624293
5648,213342.066003587
3014,215104.7959406064
2184,185371.5094394502
9189,262881.6721030399
14884,194687.64889631746
10333,167528.58214208263
15896,135330.72322901528
13269,141871.56446321457
8603,226719.73287177083
15087,173813.79745149106
4344,187917.64561487382
7981,71541.98215621016
10908,220837.96679997176
6190,176444.1181644189
11742,207203.3442937857
9224,143870.4076021825
14667,212923.7748016143
458,193253.7091818657
2464,345426.1575559944
12320,249571.48394908127
278,197694.15601778313
2912,211255.213040489
6698,218434.18493664512
4510,123176.67722782068
4183,180029.01811742588
5551,218690.42568723293
12187,180946.24340175686
7948,222168.80611542976
10808,192483.07535619076
12432,175625.26146355478
5356,180326.06954236986
8984,505573.8185849591
9203,185197.61717928556
15412,85314.417448084
12041,134011.9613630315
7644,285308.9626288855
7071,200540.70707721304
10685,176479.03702471862
6763,246863.73746303844
940,140464.52332355673
14959,200641.37822247113
1338,154028.31437708446
5351,127502.84955612032
6524,192378.50892253188
12516,157277.62588621865
3288,254850.0150115841
3146,229435.82179961592
3954,178886.6278840666
11955,166675.83522702806
1211,222742.54300885042
15668,207006.95640933042
1320,84482.42702233704
9108,156886.3610312493
16482,234440.07120857603
5017,143540.19540774208
8290,226724.28614602602
4304,409475.8231076329
1930,210922.5314793724
12530,170816.3649133491
11295,341538.18591438275
3002,149869.74198718558
15483,161279.32459509064
11525,193815.1407551094
13978,136387.3742132754
4885,162878.27257882454
8325,171598.4082841451
3630,121425.63544890318
9165,173249.4507965698
13945,240076.21464354265
10663,190202.46728437746
14803,179670.13371480402
7621,182933.0211028843
8205,229585.86603926404
10387,206429.97869959968
5457,150572.8979566298
10234,353830.90760260547
6251,169580.73913576716
701,259159.56530370968
7930,184744.2918314149
15028,136823.58096522852
12172,71602.21384049296
5805,179072.4380833461
7411,305689.5101737505
14806,174108.74742707657
7890,168200.60578037277
10440,137621.14973133084
14926,165960.60177198178
5381,148768.7985892707
3800,378450.792679338
10511,232398.58383498678
9324,236727.533727352
3313,225257.46357109328
7351,148465.91365996853
8459,183880.68060331792
9957,123937.39239630612
12024,149225.01092505103
4380,236344.3447421722
5042,132645.90796040517
13289,147664.60915586937
13407,389605.84291019785
13258,149812.0122728234
15993,269362.5778058947
12525,192488.124134702
4062,243681.72287373745
12065,159202.5433312696
8227,180239.92310130692
11333,167658.98481244565
2867,141718.20783003388
3319,265145.4176449458
3523,274419.2978741055
7055,205150.42761747102
14930,176266.02105614755
3444,133719.9088771465
2940,320210.55841508065
6935,398190.6820861612
16116,339834.8236124225
13370,245697.3066948762
6103,225917.18150018738
7446,190758.3068713304
1859,178483.85399613538
4079,176941.0394797259
3228,169707.2268090615
9665,161988.54972276062
15957,431686.17577608925
11533,186940.08544158292
2314,123698.77250525425
4096,224113.44669631423
13437,171305.84896849477
5980,218953.10386862906
2008,177697.34135220776
6754,180813.30439450705
4129,159988.26380887596
14557,285332.08227097575
7096,321432.1050684462
14297,260630.19408680612
3967,256361.90291009808
16485,111143.70343483711
13075,325717.31747707643
14289,190126.3090180334
10988,161087.2140525339
3230,151272.25440217924
13250,173263.16022819933
2559,184898.7859882134
7739,335939.5577649197
7213,163451.03836554024
6639,202914.77664157213
3164,306687.48129242053
15207,158216.87935464014
5113,189316.28755249825
3929,148686.03785617847
14493,245731.94603345954
11110,195491.80641307333
2033,197787.86384956577
16057,211862.48577233063
16709,240422.9919585206
14313,155659.03527216584
1028,289771.67848420463
7187,107532.63969167964
3738,338040.88278805686
9869,314956.07802348677
12644,195588.63119431245
3686,125870.45484982827
9196,256353.65052162993
12326,196542.97307553908
4936,201132.285709411
13314,171123.24358477976
9857,324796.99522773986
519,184047.7087531533
8410,173295.68296997558
1720,183049.4116621337
10341,200135.70518540466
14415,183630.7385950019
10613,284891.2651331968
8027,225429.64450235723
15539,271145.9075606707
7431,271379.02967739815
1370,141376.5891431394
12708,149490.27428301383
2250,214165.7478119433
14758,145536.86000164205
8525,355695.6409968562
1538,281585.18391608057
1142,150041.36735178574
1152,253780.7768127712
9802,186439.3856581367
3331,321529.4240955519
15203,190482.34563284996
4247,175575.52382775137
1976,426012.47747503256
2346,175442.3998269792
10078,245030.358034332
1938,206850.4533784591
7819,201852.91501861488
2168,245362.98411499563
15634,237034.2701455118
8465,241792.6551082597
9313,149898.17345069247
6539,133241.7892014144
6325,101909.96700114688
13442,273747.12023742293
9967,177125.9460950074
7893,246406.7955156953
2861,185357.20270563773
11031,315251.5424167911
15073,124492.98053058567
13837,163927.19679016623
2524,242889.83863124016
8617,208866.70794727275
13513,188831.4127522636
3081,218090.058001148
10675,347116.73470262956
1907,88659.93810137817
4872,241767.45791871872
16274,412687.4709587148
11837,236194.4941837017
16577,235563.50096140525
5231,323677.004927332
11315,203612.50464031647
273,206041.79876255605
8363,218234.41045287173
4255,217203.10885977698
16330,242155.7861352811
11528,175493.3849700763
14799,286471.1207238234
1611,260914.60584981192
9234,175626.56546499368
1633,108545.27479878039
6791,203491.27634140404
11567,352924.8932069564
3070,219619.57006712648
12094,234803.63456652864
14335,307603.03101052175
137,169294.2391355293
7182,165443.83204837606
11718,179603.4834673525
5194,98414.08622100452
97,357366.9879162423
5118,425471.22214173357
13920,300820.9536857328
9952,192684.65135272028
15337,197394.80321841437
10243,215951.16931380818
4048,391217.0017812432
171,161779.28482524215
11378,167689.45064921473
14190,174855.50515296083
15265,147983.57036076364
2740,142168.1178708822
5573,281048.03037222737
4481,210484.53360712415
2631,147742.347630496
4984,240294.62632190116
16466,183891.55420996176
16716,124959.02890001149
15325,181334.43590399137
10115,177825.3565790121
117,492830.12018684694
5476,102977.950275332
11757,181929.9400752714
12359,122742.78448607745
15546,191170.89061993524
8133,147568.37540921575
9018,360828.4595145092
2075,164383.4621478539
11170,308629.80062808265
15733,208524.06525153056
9280,145914.02833902813
10734,310609.369479343
14071,157305.90431878524
7373,230032.0618164354
14736,180202.2218054234
3458,118460.0217862784
6183,167625.52212615212
7825,224915.19329974966
16775,186766.44539707035
5717,177951.60768092715
12397,138372.16258785146
8189,494411.1896565307
4423,212059.49898532947
3994,127700.55580209466
10342,190426.30607660432
10051,183065.0798418384
9453,146636.67607515358
12593,480309.1796889719
1274,85021.0920427525
6933,316832.56161460024
1761,147492.24254813904
7157,328556.77556312626
15169,149589.727154329
6792,343585.62746790604
13830,168511.7524453285
7240,185374.16052745105
3051,244066.64583125585
6550,107597.23411352819
4603,179939.65950101241
5729,171514.04235948453
13473,317655.80676061206
15104,145839.31458584615
6599,385277.02478788234
2216,287277.2782355208
8721,313330.3053703755
3645,199720.1230846632
8664,217339.7839996249
11001,202216.87562412428
753,159794.85388947747
8129,231627.43964714537
15235,167865.3968303133
3359,220196.43702650338
10424,225652.00525074443
10226,232792.3369740114
9252,202466.88652099847
3008,247029.49330430818
5849,175179.41185465417
8494,172462.18478962182
6764,271982.9699407955
12445,344464.4365240902
11716,186677.71588429075
4508,116756.14992049913
5669,198690.0640772949
11427,113160.43680625639
11065,188545.5070431241
8910,216270.0708672551
16401,118823.5019231344
11913,152667.20318045627
6221,217014.54215942023
10839,190460.11485772656
2809,215202.6143468984
13311,170846.65026865952
6866,191502.29513613932
6019,171447.03462907329
3024,171953.79396776168
1391,226912.52276641893
15904,222068.01389071209
15858,299097.1663385827
9911,237614.0866301157
16579,201396.00250278017
4394,274982.09914468846
1468,438226.2668336426
12965,152311.74726775094
2249,200218.86944160407
14384,150732.32990734797
13040,123377.911335667
8872,138617.56093727512
12864,233872.4255045131
15712,168337.54029672794
14049,173140.98593214687
1840,108725.97109806567
12019,170636.0755885737
8948,164946.39830877158
15154,200470.40005373958
6943,148695.99255251954
12564,361308.3307768509
12766,156911.58160061977
7255,242854.68110654806
7962,152999.157515696
709,137829.93621057522
4634,138209.09435918942
889,228188.49058990015
4774,131926.74092859155
13890,165779.5548358699
15431,137830.90926369966
8726,352122.71097469743
10373,143340.42741237264
6413,173741.34892636657
9761,142011.37369617244
15864,160813.92788958654
6147,145815.6328230124
3384,248461.06102275985
320,282176.4571861189
8006,173835.48752543682
14395,181499.75730954163
14976,100788.57260440337
12185,233893.599514861
4779,135538.78778494755
8551,150920.28836955188
9025,251437.90068793675
10616,230137.40399312557
7475,102855.84214213342
6341,312515.700056957
14163,147789.4179117185
2211,187124.89841034223
10532,312121.7131813317
14338,140211.92325548996
831,176238.58060410793
3382,167105.55915842173
9209,314526.522707641
7188,236671.5865266904
7197,237054.78730663235
11270,166305.79811479707
15918,87476.9430024275
6937,460384.99368220416
6178,185040.6087463905
10668,117434.37012637871
1413,261571.71538803095
6884,313946.6529348626
8266,201873.61710211908
14019,183577.35983615892
16764,146056.5976887948
15306,176830.94366898685
3740,220399.51069218767
5298,197568.47158753918
8319,177077.0184739787
4229,180325.71841683023
13429,185228.5667863082
1753,408969.3841824374
860,240947.89342000333
14219,151952.33460764601
12113,193996.81705117653
11309,125284.23724318839
9930,209415.9466144412
10570,201653.41957106892
2839,149713.35558039832
6699,125635.58680275218
16647,115386.18135362248
5325,243251.86744460516
13733,145417.21381687498
7818,339252.92613207444
12505,225668.7002433319
9489,184588.4903665095
10106,195232.70108509448
7864,202960.44407156022
5134,269824.0558972962
11859,143411.12104543947
7440,401117.7336712849
1525,303713.8949512718
7339,186374.5669061584
8,336238.2833001354
3248,119158.61602215555
8995,247184.78273266164
15178,70024.73452815262
8594,160439.24728962628
15770,221060.43295938344
15859,345406.36002032756
1735,315424.19139112625
11410,480641.4247237968
16397,162105.47639529267
3572,145594.65136621517
5501,107629.80366822878
969,184663.89388243767
6977,422379.01588559174
1233,178509.0677373503
4258,150036.5068888098
90,376268.21863736876
16650,179043.57951737772
197,103505.6399296544
12514,248692.010805585
4367,189436.4376178881
3199,185990.08490819565
5600,191902.54092353737
11641,153761.1026259984
14609,116822.4426296196
12775,165976.92437202507
14240,173419.13815284346
7933,192715.10382315406
6945,355002.69246423576
14006,200237.2904224784
6320,267357.1731959893
12061,190492.4751652192
16369,223268.07976599576
16354,330506.88175437704
3970,342460.8380687209
1048,202620.2480778353
3639,215794.93094300778
14448,240284.69499224663
2812,430828.1645705634
3932,152622.43904379802
14875,356978.9842761333
8883,118269.17383104873
7622,329859.01611255336
7252,123631.80084935467
9751,174444.08680779632
2378,215914.32020701971
6816,244954.7919285605
15358,181668.59648599516
7843,153977.5275491962
10448,391424.9213139291
7840,300803.1339641153
8880,222619.24015073027
12551,372566.6702010196
15470,194380.97480727595
16207,205252.51322702746
12123,129218.53747325446
15247,340974.8117092025
7481,196880.04446135787
16171,352636.489123632
7461,319434.23667075287
902,226984.25815710556
13094,162433.08992662985
11584,251600.84936867203
4462,231705.79347984516
15576,150166.51624931017
16606,251719.76902687948
5427,308758.80566165247
7725,156352.6781094263
5409,170170.8424776576
12579,128267.02620431753
12013,243184.53502837307
11321,194785.35736019365
9932,139105.32351330027
591,153089.40909046738
10357,203193.07638851766
3336,233455.2588382974
13,182956.5722633698
4809,229509.05685494439
7555,187675.33309417838
15172,360358.29279972427
6989,139321.76801164827
4707,186354.05400966672
2046,248779.71914681114
6495,101882.10598027552
3873,183336.74338575304
7061,195661.33876819015
12112,221680.6586575076
8917,328217.8542942064
7735,169778.5440077032
16442,215348.14802657723
4244,163942.03044946227
3747,258634.86630546965
11086,180000.02913959674
10080,200429.14414665528
15057,283016.00981990836
1331,190927.88853497148
8891,162589.10796944195
13411,234144.37804538244
16730,220257.41197432822
2267,194891.07636716822
3022,190295.31967160187
11190,218696.8293199592
11857,187683.38996553668
9318,194832.09866812621
16512,176591.50421445412
2053,221829.36539820934
13707,124320.2046497379
12143,152678.57636470138
14080,160728.703724475
6130,179133.4919878943
7936,85160.53672404669
10101,190647.34011358974
5663,193860.5279061578
14811,126568.53629620066
1366,186458.85918299246
908,190340.82601187844
2953,126100.42660915329
14629,138236.11920651983
15096,411012.1822256028
2115,183103.78955969328
11770,152334.86837133393
12701,178519.141359662
14584,133457.73522354357
1893,405767.22083802184
9501,503497.93776000635
2138,127620.9544102171
9346,195118.4532169166
15960,364086.04788218264
8230,161110.41497692658
13843,214052.1810110497
13810,219005.3820917524
15650,187503.61787317955
9974,136040.39471072357
12200,205151.0296618813
538,195577.9643540536
5334,193291.2091161527
14823,122544.72941963811
4817,168687.42348952327
9041,196401.58749851215
4359,270704.8661905053
4852,220284.43043415123
10141,144439.06548525623
1503,204272.84543128652
16256,391234.4945142876
683,103306.93101492942
14382,217749.69589996611
7248,202532.68293608224
1200,173020.69873772538
3563,171650.58768226366
3681,403883.3363306706
3053,265255.8432648007
4099,219568.19705416835
807,115042.62011501253
4658,313465.8565056477
3535,179112.72359591667
12548,158921.04884742794
10488,194941.265784493
5851,156568.0928459746
13736,203412.8354810106
875,169490.46683950452
14449,153307.57247160008
3958,357586.5069136604
10727,179456.38939922064
11296,136557.6886689316
13646,240176.04050121593
9599,227690.8006895649
7135,290133.77490177663
5943,307456.4134785104
2695,286749.6856188127
6766,224078.32748242485
5630,175099.43800500536
13586,209835.4075665336
3507,401320.61735366605
10014,138652.92317779938
459,250804.1457274574
3582,251494.0426744152
8560,255474.83560470847
3372,178735.69193263285
13109,254815.22913694844
8160,234137.7043525537
10706,230122.45867854494
9104,329272.990968227
2870,201139.95338227056
13712,133937.0708084025
13924,133190.3909595211
798,263660.3817558115
9750,439050.11999352
16248,407687.40206111944
3170,175559.5140125298
12700,188684.73869423117
10601,130211.64274621729
514,189521.65808059715
4010,316347.21787263546
8124,154950.39271147945
10800,173147.46825570756
13628,191529.8273596954
11637,149307.84395739256
781,177053.47324825067
16156,182802.46754199662
12618,251671.13969677623
9766,180537.56717667353
15987,260397.03840235918
11051,315722.0461903524
7673,206155.74523184448
1245,386649.22314758383
2443,154265.40413460563
7413,85711.7387286161
310,154539.38368445873
10921,212071.59264037496
8709,95274.35395798524
12404,346796.9847043903
14986,229197.5296831277
10714,324849.92511752923
14286,212884.6142323153
13828,333317.990428568
8926,433668.44280205935
12233,184240.64772060592
3913,207904.96412810776
5221,205110.80909978203
14965,88926.0930214468
862,187181.83524079638
13907,134261.01023251636
5418,185160.98434584387
2045,171601.87762159982
13321,191319.84802362023
2762,242191.50679153128
13888,188179.97169533238
14962,146298.9552845243
13305,374220.32428763725
8487,273107.62832238665
7146,167994.17526304477
1134,181560.77189482868
15092,348976.66134931456
13760,236058.40120034709
11958,452036.15495587327
3177,178038.4817629903
11350,220423.42906132957
1524,106888.41818229565
5527,250396.49828116375
2872,199077.39828262536
8602,373281.5279804378
3067,353824.16615466744
10435,217711.44430906378
11222,213486.96955270297
8700,164834.78147617172
10961,227159.39685508804
14305,201836.10939768443
8362,272753.0019381255
4979,158064.07862384224
7180,360511.82415097125
5763,106316.68290658519
2192,207226.83686563154
13581,188168.13116909456
10720,137500.23501542374
1358,227721.04363765952
13366,310390.7479490193
13539,360485.0466366766
12849,200943.08334592613
6794,178767.0411898042
525,481170.42252129875
12223,363369.46924563183
16271,117302.81033156412
5818,133080.40418274878
16588,291979.0696723489
8981,123280.78312166335
16476,124184.07807134597
14663,177335.90421957997
3,142092.8751773789
6615,133405.57375115686
12215,281028.14486166555
304,256403.29503135136
13634,267694.70314083603
9208,180004.1633773224
2175,170480.78252339282
250,208494.3584684014
6045,197034.0994970047
10516,159636.2354509844
1852,476440.18084201106
1573,195955.8693964259
15079,163769.9794347824
5500,186041.32236294437
15775,144712.34134700795
3198,162608.00416205748
6718,196323.45180230844
4149,174716.7917675525
9627,242786.54798557394
7595,315724.6389707698
4538,203625.10828859708
3555,213785.96732528688
10483,362099.44775108225
8834,170914.65597362097
16412,180016.16030344227
6449,168401.66264316405
2767,183390.3694166672
11498,171464.26107194094
16472,144722.61685522925
178,378335.47815546126
10948,180581.710142621
13313,292083.58925190056
8065,148396.14076927266
102,152254.09954132902
14428,138864.65309147676
11973,126253.79836500289
6663,179147.1765085486
15989,132572.1229568635
10955,446376.2598984959
11772,149481.26463148935
11364,245580.0760196928
7082,175574.22473159904
7749,434086.96202709683
6428,135378.57961536426
6869,106064.44606920012
295,172994.4507039524
12266,248180.83485041067
11129,228362.50546440642
826,363801.76993665204
3262,231415.91612706898
15641,293091.5717135566
1662,497196.29493393213
10926,223892.55908559752
10232,231201.808725838
6376,194360.36264859766
7817,186404.662218507
354,209047.5882809262
10076,207695.1197975514
11379,332685.3658875999
10184,130988.44174452066
4696,386625.2327989409
13562,475495.32612340094
5436,179708.77199633676
13196,104924.03614778226
14939,201529.5458804721
14004,214235.54257333354
5916,183390.02417373247
7229,196457.39869606512
9143,156359.89148598802
3440,183812.71102731625
319,174115.27053485627
11683,232292.53945637564
12647,246794.262088094
12788,163621.0022986822
13662,239038.94510101233
423,271941.11098533013
5222,206419.4528817968
9242,183730.88261306428
2641,178018.85117521975
4855,144502.38383252415
5360,196053.96527691255
9799,164071.2653181299
5526,257334.9660183135
10309,166589.47455987651
2144,390018.6425318203
7191,202710.4668726685
6732,162115.8107066677
14789,153687.9895726417
13525,157708.19077317615
4066,301991.75069087633
16422,206756.53712178697
14890,190179.07238174937
2922,228925.77495759877
3601,129476.02658773983
13416,115516.12462371231
14363,194186.3282640428
9496,289339.24733489705
7115,336147.65264924965
8615,150004.57008071255
5218,72585.80206452581
9493,202508.08346362994
10623,190462.37242819674
2272,122187.37543160329
3352,323153.27103764995
84,177225.02333608593
8086,120806.75414995871
2595,215125.75703936027
3531,148380.52426437993
7460,309969.0530436089
9214,270230.55151835084
2790,236701.0125293879
10548,233188.40948245197
9218,171741.50559870052
7435,187441.86384128497
15780,188347.7583401392
7640,216065.70456439236
6223,180212.2882032437
3425,111988.72946608957
10582,150079.89465528447
702,247490.11925219093
2111,175873.90025391223
11730,193232.1905392399
9865,260434.98130343427
16478,329881.3118104738
1885,222770.37791346147
3956,371543.64539345936
16735,108349.31175303555
15264,214224.74002020963
15971,163491.081530704
5584,198769.33803999444
15242,177744.4796637687
14358,187302.99219558135
11300,201985.78486152494
5446,181512.18907037601
3934,177861.72290383285
6610,178361.50305811106
10164,263230.200192775
4646,193013.10272556485
13304,201861.2317759461
1985,207500.6853398493
4746,138151.81642659847
7963,206577.55502335052
14083,287920.85016352043
13140,289754.11198999546
15023,253017.87922414212
13093,246322.97045976098
7160,160172.6358475376
7407,173598.67110420435
16056,182204.7609498391
751,474127.71355321776
6179,85220.74318516949
9137,283525.3460113132
10992,284006.6324085766
5744,515086.701966444
10884,153500.35216582386
12858,270632.7595900632
13005,318913.5111881804
16714,192476.88166018686
1419,245593.00665476755
6064,203865.49861322946
3771,203342.52118501088
5945,469368.9705894476
8453,65537.43714095527
3806,160233.51037217784
16748,264677.54679844074
11380,238479.6509213988
3107,196637.04287246155
12003,207010.31604976224
14567,229296.88887789848
1079,208183.6368822814
11705,152460.1119886353
7814,184058.85454274222
10174,165033.37181867997
5514,239600.12468388714
5265,258532.0962331905
10520,344895.9631731526
13195,214181.8134714883
14601,431105.45586350595
6012,184583.91477518977
13079,163395.66862558492
9009,129633.69534066643
3122,184338.62172957207
5470,235535.80542077447
4840,162731.11623214014
6270,279098.9054301332
9158,101829.46463452886
10120,134050.74235448905
10672,290394.4794689512
4573,138079.6573954305
12118,294700.7846605648
7447,126437.10091420464
2171,208787.78645548865
6126,379618.3202838274
2836,170902.33525746604
1457,244540.6289204681
11165,238071.64247195763
5923,194054.87890411165
1813,230419.27437357744
3492,233778.9877899674
1917,245820.46801799926
965,414618.4839097961
15795,147840.3462404129
821,210716.1789464684
4568,186127.86499363647
9078,227861.70496531815
11371,119889.12989733696
5149,205795.39172246936
281,198222.05755670232
1918,241056.10639063708
776,129239.49155839256
210,215832.16410840637
10782,173803.94480479366
9653,192508.40275692192
9372,166922.813158935
5868,176070.6028657231
6176,138786.31981810328
3969,119598.36345910713
7427,139237.10339705745
8544,480197.1076600819
5219,228300.41439786815
16488,131990.9801313299
5855,242411.98808599223
15920,118907.60540844755
4393,413873.56613116886
5770,166390.36737519037
2900,148622.76612726276
8622,85277.29124061823
11610,272889.4468365914
10969,114931.66582802671
11029,134845.81695763604
6193,306732.1996549144
14087,462519.60035007476
13623,164421.17077016964
16689,176658.5291343528
1027,217470.03845642722
949,148119.43209532512
672,105546.18160063354
13832,143205.70027828182
2471,201909.1738467785
8728,319543.7737159806
7742,222087.5925522083
2698,231336.40870853286
9084,170442.70795930125
6075,279408.9148679158
2874,170218.09434537165
13119,139742.11595326348
5010,210032.1795749731
1284,173576.73984133144
1151,171107.85910787087
5110,315227.244209692
11386,144299.48090370628
8019,228483.1160030238
2859,124026.81563912281
16110,172226.44427116777
16027,268318.1894903292
14902,187032.27686763965
14301,212334.0380620545
2451,219980.80528506212
13596,132315.9441983613
1464,140948.935032903
7927,441177.62404266564
9638,216940.6600676295
8009,291399.01834909094
11903,157222.93117728317
9243,113979.35136411003
547,187240.12450129076
5511,121951.93687431367
11247,179885.831413908
15928,393568.5016573655
3434,207665.52964174643
7614,114878.8790627134
1380,206141.31768586443
2770,139100.12564827967
111,180911.86195546653
5994,130359.05197477037
12341,207798.91599142403
2787,262666.4188337554
14410,316469.0457055361
15983,129215.70072208843
14876,214081.5188366747
653,133445.85125930706
2174,252486.90326507998
2575,294905.71308821836
7976,164220.39055505034
5812,310982.97654837585
13589,318685.51929334213
9122,133177.27447434433
8159,483285.0718002779
8754,301501.03945091105
9321,242057.65241976996
13535,179617.8267930207
2083,168453.1066822605
2689,344710.0404249116
2248,238668.80288361348
11649,156911.44075789477
11045,395897.27214668464
1276,89417.7818280372
5962,142472.64340660063
13012,169413.6316639889
4642,174438.3474469592
179,170569.40389870794
15347,456793.5721084859
3339,159445.45907710982
